matchup_num,player_a,score_a,spec_a,player_b,score_b,spec_b,differential,winner,confidence
1,Ben Griffin,46.4,,Keith Mitchell,46.2,,0.2,Ben Griffin,LOW
2,Jake Knapp,43.6,,Sam Burns,49.3,,5.7,Sam Burns,HIGH
3,Erik van Rooyen,45.0,,Adrien Saddier,43.0,,2.0,Erik van Rooyen,LOW
4,Chris Kirk,41.1,,Jordan Smith,51.7,,10.5,Jordan Smith,HIGH
5,Harris English,42.2,,Shane Lowry,45.8,,3.6,Shane Lowry,MEDIUM
6,Takumi Kanaya,42.5,,Rico Hoey,46.2,,3.8,Rico Hoey,MEDIUM
7,Austin Eckroat,39.4,,John Parry,39.3,,0.1,Austin Eckroat,LOW
8,Adrien Dumont De Chassart,50.0,,Tom Kim,42.7,,7.3,Adrien Dumont De Chassart,HIGH
9,Bronson Burgoon,39.3,,Danny Willett,43.7,,4.4,Danny Willett,MEDIUM
10,Zecheng Dou,41.0,,Pontus Nyholm,43.5,,2.5,Pontus Nyholm,LOW
11,Ricky Castillo,41.9,,Thorbjorn Olesen,50.0,,8.1,Thorbjorn Olesen,HIGH
12,Tony Finau,46.2,,Stephan Jaeger,69.9,YES,23.7,Stephan Jaeger,HIGH
13,Michael Brennan,45.2,,Sahith Theegala,42.8,,2.4,Michael Brennan,LOW
14,Jackson Suber,38.7,,Paul Waring,37.9,,0.8,Jackson Suber,LOW
15,Chris Gotterup,45.5,,Min Woo Lee,45.0,,0.5,Chris Gotterup,LOW
16,Adam Scott,43.7,,Sam Stevens,43.5,,0.2,Adam Scott,LOW
17,Sudarshan Yellamaraju,35.0,,Jason Day,50.8,,15.8,Jason Day,HIGH
18,Michael Thorbjornsen,49.3,,Nicolai Hojgaard,52.7,,3.3,Nicolai Hojgaard,MEDIUM
