type,combo,orig_mean,orig_p,orig_n,test_mean,test_p,test_n,test_beat,replicate
L5,Red x 50-75 x Closing,0.6997,2.9901144050764637e-05,268,0.9361734635386957,0.0006067586025442604,92,0.5217391304347826,YES
L5,Orange x 75-100 x Open,0.313,7.136592049753248e-05,469,0.5871854982923529,0.047176689601536294,68,0.5588235294117647,YES
L5,Orange x 50-75 x Open,-0.4611,0.0014744466414388,1953,-0.6539282104504015,4.470108977010356e-05,548,0.38686131386861317,YES
L5,Orange x 75-100 x Survival,0.4001,0.0034493859599957,290,0.15703829005624997,0.44019211971024336,64,0.4375,NO
L5,Orange x 75-100 x Positioning,0.5601,0.005972168393632,180,0.5979776290791667,0.09045308334863096,48,0.5416666666666666,NO
L5,Red x 25-50 x Positioning,0.4993,0.0196358097512571,162,0.8848946032754167,0.01830016978135213,48,0.5416666666666666,YES
L5,Orange x 25-50 x REMOVE,-0.3476,0.0279747955580326,393,-0.7260144524323943,0.01748810150381909,142,0.3380281690140845,YES
L5,Red x 25-50 x Closing,0.4696,0.0295100265353373,152,-0.18326075567777786,0.8969389162313852,54,0.48148148148148145,NO
L7,Orange x 75-100 x Earth,0.7107,2.937663319427404e-07,287,1.2415769352450003,0.003606864301328839,40,0.7,YES
L7,Green x 50-75 x Earth,-0.4167,0.0012480369059483,1679,-0.370548430215901,0.03142939795774651,728,0.4368131868131868,YES
L7,Green x 25-50 x Water,-0.5431,0.0017603258967642,735,-0.706728729390838,0.0002709988268914026,358,0.36312849162011174,YES
L7,Purple x 75-100 x Earth,-0.6276,0.0045783247469884,344,-0.2118361541517105,0.7375340922140944,152,0.42105263157894735,NO
L7,Orange x 25-50 x Fire,-0.3072,0.0074903778862514,1585,-0.5708630401039184,0.001146586985819523,490,0.4163265306122449,YES
L7,Green x 50-75 x Wood,-0.3133,0.0147665349274989,1205,-0.358572434751751,0.08478199008410868,514,0.4280155642023346,NO
L7,Green x 75-100 x Wood,0.3664,0.0189327910517316,223,0.8758086311356453,0.00017389987978034884,124,0.6129032258064516,YES
L7,Blue x 75-100 x Metal,0.3654,0.0205093366014384,323,0.6920158106,0.0015425856692004654,132,0.5151515151515151,YES
