color,master_num,n,mean_vs_avg,std,baseline_mean,baseline_std,difference,p_value,cohens_d
Blue,11,418,0.04927127408411481,3.1262403602476603,-0.10264539990082704,2.9617425535338517,0.15191667398494185,0.30375674557253257,0.051192676149004454
Blue,22,469,-0.06879604090140731,2.9260456298685527,-0.10264539990082704,2.9617425535338517,0.033849358999419724,0.8081561294451437,0.011434128451033332
Blue,33,280,-0.1132407231238571,3.11485971890662,-0.10264539990082704,2.9617425535338517,-0.01059532322303007,0.9528847433056579,-0.0035729906201915997
Green,11,255,-0.20573038434223528,2.9923558679071176,-0.15148904029206353,2.971755054570072,-0.05424134405017175,0.7745497455244916,-0.018248025868476906
Green,22,289,-0.5351689606177683,2.825701012963373,-0.15148904029206353,2.971755054570072,-0.38367992032570475,0.031068794819849116,-0.12934439435190337
Green,33,203,-0.26278173076320194,2.766989267593401,-0.15148904029206353,2.971755054570072,-0.1112926904711384,0.5980272213845328,-0.03751741605975343
Orange,11,307,-0.2512036888143323,2.9113362175194393,-0.18045304277714322,2.9593163509079985,-0.07075064603718909,0.6800804547957467,-0.023920017773224587
Orange,22,372,-0.419456854737707,2.8414847045036575,-0.18045304277714322,2.9593163509079985,-0.23900381196056378,0.12610785658879717,-0.08088430122476671
Orange,33,241,-0.3521009808331534,2.800953963675326,-0.18045304277714322,2.9593163509079985,-0.17164793805601017,0.3733967185942343,-0.05807867065369519
Pink,11,16,-0.60954193094875,2.879425501782778,-0.2941309023843811,2.918763597714848,-0.31541102856436887,0.6716794316956759,-0.10811518205816951
Pink,22,12,0.49485521571666674,3.6962139135478638,-0.2941309023843811,2.918763597714848,0.7889861181010478,0.36047163538936616,0.2681730354338148
Pink,33,10,-0.7839915249009998,2.229852572754595,-0.2941309023843811,2.918763597714848,-0.48986062251661866,0.5986981858358738,-0.16860000828667496
Purple,11,293,-0.4389828799497269,2.9004113056700462,-0.14852973679247763,2.9731968963473694,-0.29045314315724924,0.1000419805929398,-0.0977707948356585
Purple,22,311,-0.33903980594803856,2.923466911018042,-0.14852973679247763,2.9731968963473694,-0.19051006915556093,0.2669922891505268,-0.06411408371615633
Purple,33,220,-0.20717081352259092,2.8937087018058714,-0.14852973679247763,2.9731968963473694,-0.05864107673011329,0.7726324851255268,-0.019736610808458607
Red,11,62,-0.07132018011161287,2.71678467654365,0.01015726675282566,3.0582801984906225,-0.08147744686443853,0.8361626106691199,-0.026738644727180138
Red,22,79,0.1458966766210126,3.212606373201577,0.01015726675282566,3.0582801984906225,0.13573940986818694,0.7003969725885298,0.044284618838618145
Red,33,43,0.4977981512906977,3.6447576635973356,0.01015726675282566,3.0582801984906225,0.4876408845378721,0.3042978857589047,0.15865390584183645
Yellow,11,791,-0.12027825659787608,2.940075055548602,-0.11283209874031513,2.9582648295822223,-0.007446157857560948,0.9445478870734929,-0.00251760946098683
Yellow,22,888,-0.3333091752208469,2.906327163697793,-0.11283209874031513,2.9582648295822223,-0.22047707648053178,0.02938035293429002,-0.07457997870141272
Yellow,33,575,-0.3118572261027305,2.839006213848705,-0.11283209874031513,2.9582648295822223,-0.19902512736241534,0.11094940328665782,-0.06734597950476437
