round_type,master_num,n,mean_vs_avg,std,baseline_mean,baseline_std,difference,p_value,cohens_d
Closing,11,315,-0.2643940160099365,3.0494887310631995,-0.05047161811408578,2.8829791467777612,-0.2139223978958507,0.19528264006987783,-0.07407291531509132
Closing,22,420,-0.06669442943380946,2.883857794014377,-0.05047161811408578,2.8829791467777612,-0.01622281131972368,0.909985960779395,-0.005627033327685221
Closing,33,267,-0.28468106447584274,2.9239061316248374,-0.05047161811408578,2.8829791467777612,-0.23420944636175695,0.19013595951053944,-0.08120972802006811
Elimination,11,11,0.11706998074181829,2.960343960351045,0.01055374393890414,2.87420007261849,0.10651623680291415,0.9034962343049758,0.03703424202579606
Elimination,22,33,-0.21080699727878785,2.638492694260456,0.01055374393890414,2.87420007261849,-0.221360741217692,0.6681540421744482,-0.07743309543020978
Mixed,11,42,0.38260519959285716,2.949930608051335,0.06383836279699144,3.399711378350187,0.3187668367958657,0.5477304150978985,0.09407305514210983
Mixed,22,51,-0.060703037806862724,2.922260741825585,0.06383836279699144,3.399711378350187,-0.12454140060385416,0.7961607083008914,-0.03678842108304557
Mixed,33,57,-1.3858954776912278,3.5369513797673586,0.06383836279699144,3.399711378350187,-1.4497338404882192,0.001634245710397435,-0.425797060808799
Open,11,768,-0.12869589905110682,2.8935037894003304,-0.18905024764846814,2.9959040236159558,0.06035434859736133,0.5836893445523084,0.020172041782158652
Open,22,709,-0.332159510856756,2.90427562934189,-0.18905024764846814,2.9959040236159558,-0.14310926320828785,0.21127538922300163,-0.047820284472681066
Open,33,473,-0.1080071096739958,2.8906299733880636,-0.18905024764846814,2.9959040236159558,0.08104313797447235,0.5608446174930415,0.02707407204446034
Positioning,11,350,-0.28024772856319996,2.731837257248844,-0.06664159259022415,2.8408836035371112,-0.2136061359729758,0.16595746190070523,-0.07528160048519944
Positioning,22,425,-0.18848835811193884,2.8582939639790768,-0.06664159259022415,2.8408836035371112,-0.1218467655217147,0.3861969364996839,-0.04288017875098076
Positioning,33,298,-0.09208150890305371,2.7731111022542883,-0.06664159259022415,2.8408836035371112,-0.02543991631282956,0.8787721862924841,-0.008960764531827483
Survival,11,567,-0.08439502279869489,3.145525569837178,-0.19006729206222975,3.0289300277721574,0.10567226926353486,0.4149746022953706,0.0348406398954846
Survival,22,637,-0.38500571711915227,2.9885806794213075,-0.19006729206222975,3.0289300277721574,-0.19493842505692252,0.11106148775712672,-0.0643916625754863
Survival,33,412,-0.34080636395830094,2.8830304075600983,-0.19006729206222975,3.0289300277721574,-0.1507390718960712,0.3180619533210554,-0.0498255724627748
